profile,topology,ga_variant,latency_delta_ga_minus_keyaware,fidelity_delta_ga_minus_keyaware,load_balance_delta_ga_minus_keyaware,runtime_ratio_ga_over_keyaware,keyaware_latency,ga_latency,keyaware_fidelity,ga_fidelity,keyaware_load_balance,ga_load_balance
current_like,mesh9,ga_tcheby_pick_default,0.009087227470304882,-0.0004089145385781645,-0.029954594017094008,3202.3860656093198,6.069915067328025,6.07900229479833,0.9205052376877071,0.9200963231491289,0.15381944444444443,0.12386485042735042
current_like,mesh9,ga_tcheby_pick_fidelityheavy,0.00908569153872918,-0.0006241454644979605,-0.032558760683760665,3197.9726929827975,6.069915067328025,6.079000758866754,0.9205052376877071,0.9198810922232091,0.15381944444444443,0.12126068376068376
current_like,mesh16,ga_tcheby_pick_default,0.04128611412689054,0.0004443395386689586,-0.025694444444444464,2305.4452149189024,9.412682460700266,9.453968574827156,0.913123289415204,0.913567628953873,0.17857142857142858,0.1528769841269841
current_like,mesh16,ga_tcheby_pick_fidelityheavy,0.04128611412689054,0.0004443395386689586,-0.025694444444444464,2304.936385374669,9.412682460700266,9.453968574827156,0.913123289415204,0.913567628953873,0.17857142857142858,0.1528769841269841
current_like,irregular12,ga_tcheby_pick_default,0.007134815033838393,0.00019019249900176227,-0.031156517094017094,2436.162251708017,6.252080049532711,6.259214864566549,0.9250113516351731,0.9252015441341749,0.09550010175010175,0.06434358465608465
current_like,irregular12,ga_tcheby_pick_fidelityheavy,0.015797155434534638,-0.00048266054299317407,-0.04984037952787953,2445.406603404722,6.252080049532711,6.267877204967245,0.9250113516351731,0.9245286910921799,0.09550010175010175,0.04565972222222222
depletion_plus_stricter_fidelity,mesh9,ga_tcheby_pick_default,0.0,0.0,0.0,13127.995320805006,7.194368580511719,7.194368580511719,0.9305865907034381,0.9305865907034381,0.4798859126984127,0.4798859126984127
depletion_plus_stricter_fidelity,mesh9,ga_tcheby_pick_fidelityheavy,0.0,0.0,0.0,13131.722032288819,7.194368580511719,7.194368580511719,0.9305865907034381,0.9305865907034381,0.4798859126984127,0.4798859126984127
depletion_plus_stricter_fidelity,mesh16,ga_tcheby_pick_default,0.006393338755849243,0.0,-0.033333333333333326,10538.950234846054,11.40777252690566,11.41416586566151,0.9287069594112586,0.9287069594112586,0.6106481481481482,0.5773148148148148
depletion_plus_stricter_fidelity,mesh16,ga_tcheby_pick_fidelityheavy,0.006393338755849243,0.0,-0.033333333333333326,10578.623962507887,11.40777252690566,11.41416586566151,0.9287069594112586,0.9287069594112586,0.6106481481481482,0.5773148148148148
depletion_plus_stricter_fidelity,irregular12,ga_tcheby_pick_default,-0.0029307738556276774,-0.0013420503198346978,-0.14517045454545457,3404.875980420717,6.536211494957314,6.533280721101686,0.9346573376852795,0.9333152873654448,0.47845643939393945,0.3332859848484849
depletion_plus_stricter_fidelity,irregular12,ga_tcheby_pick_fidelityheavy,0.027445889497215603,-0.0019030644195946467,-0.18648989898989904,3406.332360021501,6.536211494957314,6.56365738445453,0.9346573376852795,0.9327542732656848,0.47845643939393945,0.2919665404040404
