topology,seed,baseline,request_count,feasible_count,avg_hops,avg_distance_km,avg_latency,avg_bottleneck_fidelity,avg_load_balance,total_runtime_ms,latency_wins,fidelity_wins
mesh9,42,dijkstra_distance,4,4,3.25,74.125,6.055910468682594,0.9183319894990186,0.05,0.08093899987215991,3,3
mesh9,42,dijkstra_keyaware,4,4,3.25,74.75,6.032773418340007,0.9156135947481221,0.1,0.05936899970038212,3,2
mesh9,42,random_valid_path,4,4,4.25,100.25,8.08945540757884,0.9156135947481221,0.11904761904761904,0.22471199963547406,0,2
mesh9,42,software_pmo_ga,4,4,3.25,74.75,6.032773418340007,0.9156135947481221,0.1,302.18514600028357,3,2
mesh9,43,dijkstra_distance,4,4,3.25,74.75,6.0592326729845585,0.9188595152717377,0.175,0.06164800015540095,2,1
mesh9,43,dijkstra_keyaware,4,4,3.25,74.875,6.007499393858075,0.9216194908573028,0.13333333333333333,0.05423899983725278,3,2
mesh9,43,random_valid_path,4,4,4.25,97.25,7.907280035925941,0.9246752544904296,0.1875,0.1628629993319919,1,4
mesh9,43,software_pmo_ga,4,4,3.25,74.875,6.007499393858075,0.9216194908573028,0.13333333333333333,312.7728939998633,3,2
mesh9,44,dijkstra_distance,4,4,3.25,74.125,6.47696245591915,0.9243253816874784,0.25,0.06322099989120034,2,3
mesh9,44,dijkstra_keyaware,4,4,3.25,75.25,6.367858790108592,0.9252332934903318,0.14583333333333334,0.05655599989040638,3,4
mesh9,44,random_valid_path,4,4,3.25,76.875,6.5628551903641235,0.9233691496486187,0.28125,0.16749499991419725,1,2
mesh9,44,software_pmo_ga,4,4,3.25,75.25,6.367858790108592,0.9252332934903318,0.14583333333333334,323.43849200060504,3,4
mesh9,45,dijkstra_distance,4,4,3.25,74.125,6.445710332605765,0.9230065177822102,0.25,0.060057000155211426,2,3
mesh9,45,dijkstra_keyaware,4,4,3.25,79.375,5.964859755988392,0.9178914756564105,0.2,0.059736000366683584,2,1
mesh9,45,random_valid_path,4,4,3.25,76.75,6.48572129320918,0.9222550109537979,0.2916666666666667,0.1414530001966341,1,2
mesh9,45,software_pmo_ga,4,4,3.25,79.375,5.964859755988392,0.9178914756564105,0.2,302.1878149997974,2,1
mesh9,46,dijkstra_distance,4,4,3.25,74.125,6.14969712340098,0.9214181202096057,0.0625,0.06563700026163133,2,2
mesh9,46,dijkstra_keyaware,4,4,3.25,74.625,6.049186881078466,0.9248780549833423,0.08333333333333333,0.05804000011266908,3,3
mesh9,46,random_valid_path,4,4,4.25,101.375,8.25573796006045,0.9184170248298196,0.09027777777777778,0.1851829997576715,0,1
mesh9,46,software_pmo_ga,4,4,3.25,74.625,6.049186881078466,0.9248780549833423,0.08333333333333333,322.9656889998296,3,3
mesh9,47,dijkstra_distance,4,4,3.25,74.125,6.006004260764936,0.9113286581385689,0.08333333333333333,0.06376700002874713,1,0
